   no, node,  name, x,y, z(asl), z(agl), z(rth),Speed2D, UCRT, VCRT,WCRT, Inflow, Shear,TI, alpha
58, DLB ,G60                    ,35585368,4046259.2,1929.6,45.7,-73,3.33,-2.238,-2.466,0.096,1.658,0.0291,29.505,0.377
58, DRB ,G60                    ,35585256,4046353,1916.8,58.5,-73,3.631,-1.761,-3.175,-0.351,-5.516,0.025,25.359,0.311
58, URT ,G60                    ,35585350,4046464.8,1933.5,187.8,73,6.363,-4.001,-4.947,0.313,2.815,0.0125,13.748,0.281
58, ULT ,G60                    ,35585462,4046371,1901.2,220.2,73,5.514,-3.341,-4.386,0.408,4.228,0.0008,18.208,0.02
58, DLT ,G60                    ,35585368,4046259.2,1929.6,191.7,73,5.906,-3.734,-4.576,0.457,4.422,0.0062,16.44,0.145
58, DRT ,G60                    ,35585256,4046353,1916.8,204.5,73,6.114,-3.799,-4.79,0.276,2.58,0.009,15.115,0.209
59, HUB ,G61                    ,35584465,4045872,2001.5,100,0,7.644,-4.506,-6.175,0.131,0.984,0.0109,11.508,0.104
59, URB ,G61                    ,35584456,4045974.8,1997.2,31.3,-73,6.933,-4.337,-5.408,0.248,2.049,0.0097,14.793,0.075
59, ULB ,G61                    ,35584568,4045881,1982.7,45.8,-73,6.728,-3.468,-5.765,0.968,8.191,0.0125,15.542,0.097
59, DLB ,G61                    ,35584474,4045769.2,1992.6,35.9,-73,6.574,-3.318,-5.676,-0.543,-4.722,0.0147,14.714,0.115
59, DRB ,G61                    ,35584362,4045863,1966.2,62.3,-73,5.043,-1.943,-4.653,-0.215,-2.442,0.0356,19.487,0.318
59, URT ,G61                    ,35584456,4045974.8,1997.2,177.3,73,8.048,-4.955,-6.342,0.262,1.867,0.0055,8.806,0.094
59, ULT ,G61                    ,35584568,4045881,1982.7,191.8,73,7.902,-4.759,-6.308,0.314,2.279,0.0035,9.46,0.061
59, DLT ,G61                    ,35584474,4045769.2,1992.6,181.9,73,7.926,-4.73,-6.36,-0.032,-0.231,0.0039,9.316,0.066
59, DRT ,G61                    ,35584362,4045863,1966.2,208.3,73,7.753,-4.602,-6.24,0.007,0.051,0.0015,10.179,0.026
60, HUB ,G62                    ,35584000,4045541,1985.5,100,0,7.346,-4.027,-6.144,-0.168,-1.312,0.0136,12.448,0.143
60, URB ,G62                    ,35583991,4045643.8,1978.3,34.3,-73,6.104,-2.925,-5.358,0.398,3.732,0.017,18.22,0.141
60, ULB ,G62                    ,35584103,4045550,1956.6,55.9,-73,5.211,-1.337,-5.037,0.092,1.012,0.0292,20.389,0.262
60, DLB ,G62                    ,35584009,4045438.2,1974.2,38.3,-73,6.176,-3.009,-5.393,-0.854,-7.872,0.016,16.736,0.132
60, DRB ,G62                    ,35583897,4045532,1948.6,63.9,-73,5.718,-1.692,-5.462,-0.596,-5.95,0.0223,16.838,0.191
60, URT ,G62                    ,35583991,4045643.8,1978.3,180.3,73,7.935,-4.618,-6.453,-0.011,-0.08,0.0081,9.286,0.141
60, ULT ,G62                    ,35584103,4045550,1956.6,201.9,73,7.661,-4.35,-6.306,-0.146,-1.093,0.0043,10.382,0.077
60, DLT ,G62                    ,35584009,4045438.2,1974.2,184.3,73,7.849,-4.597,-6.362,-0.364,-2.654,0.0069,9.493,0.121
60, DRT ,G62                    ,35583897,4045532,1948.6,209.9,73,7.71,-4.359,-6.359,-0.273,-2.027,0.005,10.545,0.088
61, HUB ,G63                    ,35583544,4045960,1989.2,100,0,7.831,-4.651,-6.3,0.278,2.031,0.0089,11.554,0.079
61, URB ,G63                    ,35583535,4046062.8,1982,34.1,-73,7.248,-4.453,-5.719,1.074,8.426,0.008,15.74,0.059
61, ULB ,G63                    ,35583647,4045969,1950.7,65.5,-73,6.08,-2.746,-5.424,1.421,13.158,0.024,18.557,0.193
61, DLB ,G63                    ,35583553,4045857.2,1983.4,32.8,-73,7.371,-4.372,-5.934,-0.367,-2.853,0.0063,14.835,0.046
61, DRB ,G63                    ,35583441,4045951,1964.1,52,-73,6.128,-2.791,-5.456,-0.312,-2.911,0.0233,17.279,0.187
61, URT ,G63                    ,35583535,4046062.8,1982,180.1,73,8.022,-4.85,-6.39,0.39,2.784,0.0026,8.761,0.044
61, ULT ,G63                    ,35583647,4045969,1950.7,211.5,73,7.841,-4.62,-6.335,0.48,3.501,0.0001,9.857,0.002
61, DLT ,G63                    ,35583553,4045857.2,1983.4,178.8,73,8.142,-4.888,-6.511,0.028,0.197,0.0043,8.864,0.071
61, DRT ,G63                    ,35583441,4045951,1964.1,198,73,7.997,-4.713,-6.461,-0.003,-0.019,0.0023,9.457,0.038
62, HUB ,G64                    ,35585848,4045367,1975.1,100,0,7.525,-4.439,-6.075,0.088,0.667,0.0109,12.321,0.103
62, URB ,G64                    ,35585839,4045469.8,1956.7,45.4,-73,6.205,-3.547,-5.092,0.667,6.131,0.0181,16.503,0.147
62, ULB ,G64                    ,35585951.5,4045376,1950,52.1,-73,6.553,-3.272,-5.678,0.536,4.675,0.0133,15.759,0.106
62, DLB ,G64                    ,35585857,4045264.2,1935.4,66.8,-73,5.492,-2.92,-4.652,-1.55,-15.758,0.0278,18.141,0.24
62, DRB ,G64                    ,35585745,4045358,1954.6,47.5,-73,6.412,-2.87,-5.734,-0.348,-3.102,0.0152,15.275,0.122
62, URT ,G64                    ,35585839,4045469.8,1956.7,191.4,73,7.723,-4.733,-6.103,0.414,3.067,0.0027,10.35,0.048
62, ULT ,G64                    ,35585951.5,4045376,1950,198.1,73,7.87,-4.873,-6.18,0.309,2.248,0.0047,10.139,0.082
62, DLT ,G64                    ,35585857,4045264.2,1935.4,212.8,73,7.72,-4.657,-6.158,-0.276,-2.045,0.0027,10.741,0.047
62, DRT ,G64                    ,35585745,4045358,1954.6,193.5,73,7.688,-4.609,-6.153,0.037,0.278,0.0022,10.519,0.039
63, HUB ,G65                    ,35586430,4044961,1988.1,100,0,7.51,-4.983,-5.618,0.314,2.391,0.0115,12.287,0.105
63, URB ,G65                    ,35586421,4045063.8,1971.4,43.7,-73,5.987,-4.005,-4.45,0.802,7.628,0.0209,17.565,0.173
63, ULB ,G65                    ,35586533,4044970,1939.3,75.8,-73,4.929,-3.088,-3.842,1.493,16.852,0.0353,21.845,0.322
63, DLB ,G65                    ,35586439,4044858.2,1969.4,45.7,-73,7.044,-5.688,-4.156,-0.545,-4.424,0.0064,16.012,0.049
63, DRB ,G65                    ,35586327,4044952,1947.1,68,-73,6.017,-2.542,-5.454,-1.065,-10.035,0.0204,16.593,0.169
63, URT ,G65                    ,35586421,4045063.8,1971.4,189.7,73,7.724,-4.975,-5.909,0.429,3.181,0.0029,10.15,0.051
63, ULT ,G65                    ,35586533,4044970,1939.3,221.8,73,7.357,-4.802,-5.573,0.648,5.033,-0.0021,11.459,-0.038
63, DLT ,G65                    ,35586439,4044858.2,1969.4,191.7,73,7.806,-5.224,-5.8,0.201,1.478,0.0041,10.387,0.071
63, DRT ,G65                    ,35586327,4044952,1947.1,214,73,7.779,-4.934,-6.014,-0.043,-0.316,0.0037,10.614,0.064
64, HUB ,G66                    ,35587079,4044325,1947.1,100,0,6.688,-4.232,-5.179,0.578,4.943,0.0162,13.954,0.189
64, URB ,G66                    ,35587070,4044427.8,1919.9,54.3,-73,5.095,-3.47,-3.731,0.556,6.223,0.0218,20.17,0.208
64, ULB ,G66                    ,35587182,4044334,1903.7,70.5,-73,5.3,-2.487,-4.68,0.944,10.102,0.019,20.658,0.178
64, DLB ,G66                    ,35587088,4044222.2,1904.1,70.1,-73,4.352,-2.675,-3.433,0.523,6.858,0.032,23.86,0.328
64, DRB ,G66                    ,35586976,4044316,1912.4,61.8,-73,4.425,-2.202,-3.837,0.386,4.986,0.031,21.146,0.316
64, URT ,G66                    ,35587070,4044427.8,1919.9,200.3,73,7.242,-4.693,-5.515,0.618,4.877,0.0076,10.823,0.145
64, ULT ,G66                    ,35587182,4044334,1903.7,216.5,73,7.157,-4.493,-5.57,0.575,4.594,0.0064,10.974,0.124
64, DLT ,G66                    ,35587088,4044222.2,1904.1,216.1,73,7.055,-4.518,-5.419,0.507,4.11,0.005,11.629,0.098
64, DRT ,G66                    ,35586976,4044316,1912.4,207.8,73,7.158,-4.674,-5.421,0.641,5.114,0.0064,11.83,0.124
65, HUB ,G67                    ,35586767,4044093,1984.8,100,0,7.464,-5.437,-5.113,0.224,1.721,0.0164,12.496,0.162
65, URB ,G67                    ,35586758,4044195.8,1984.3,27.5,-73,7.405,-5.774,-4.637,0.079,0.613,0.0008,15.291,0.006
65, ULB ,G67                    ,35586870,4044102,1933.1,78.7,-73,4.103,-2.888,-2.915,1.541,20.582,0.046,25.968,0.457
65, DLB ,G67                    ,35586776,4043990.2,1962.1,49.8,-73,5.45,-4.94,-2.303,-0.112,-1.173,0.0276,20.099,0.24
65, DRB ,G67                    ,35586664,4044084,1933.2,78.6,-73,4.466,-3.069,-3.245,-1.403,-17.443,0.0411,21.807,0.392
65, URT ,G67                    ,35586758,4044195.8,1984.3,173.5,73,8.144,-5.634,-5.88,0.228,1.604,0.0093,8.65,0.159
65, ULT ,G67                    ,35586870,4044102,1933.1,224.7,73,7.471,-5.134,-5.427,0.659,5.038,0.0001,11.1,0.002
65, DLT ,G67                    ,35586776,4043990.2,1962.1,195.8,73,7.775,-5.514,-5.482,0.306,2.255,0.0043,10.438,0.075
65, DRT ,G67                    ,35586664,4044084,1933.2,224.6,73,7.638,-5.401,-5.401,-0.323,-2.418,0.0024,11.113,0.042
66, HUB ,G68                    ,35586827.5,4043317,1985,100,0,7.68,-5.376,-5.484,0.438,3.264,0.0136,12.137,0.131
66, URB ,G68                    ,35586818,4043419.8,1968.4,43.6,-73,6.143,-5.177,-3.308,0.548,5.1,0.021,20.564,0.171
66, ULB ,G68                    ,35586930,4043326,1943.3,68.7,-73,4.861,-4.092,-2.624,2.118,23.546,0.0386,26.887,0.349
66, DLB ,G68                    ,35586836,4043214.2,1982,30.1,-73,7.278,-5.395,-4.884,-0.432,-3.395,0.0055,16.972,0.041
66, DRB ,G68                    ,35586724,4043308,1965.1,46.9,-73,5.787,-3.962,-4.218,-0.026,-0.253,0.0259,19.762,0.216
66, URT ,G68                    ,35586818,4043419.8,1968.4,189.6,73,7.937,-5.422,-5.796,0.388,2.796,0.0035,9.251,0.06
66, ULT ,G68                    ,35586930,4043326,1943.3,214.7,73,7.816,-5.317,-5.729,0.742,5.426,0.0019,9.95,0.032
66, DLT ,G68                    ,35586836,4043214.2,1982,176.1,73,8.287,-5.537,-6.165,0.178,1.233,0.0083,8.735,0.139
66, DRT ,G68                    ,35586724,4043308,1965.1,192.9,73,7.976,-5.313,-5.949,0.052,0.373,0.0041,9.366,0.069
67, HUB ,G69                    ,35586657,4043083,1957.4,100,0,6.803,-4.31,-5.264,-0.497,-4.177,0.0246,14.239,0.3
67, URB ,G69                    ,35586648,4043185.8,1921.8,62.5,-73,2.898,-2.16,-1.931,-0.557,-10.872,0.0535,39.814,0.652
67, ULB ,G69                    ,35586760,4043092,1954.8,29.6,-73,5.123,-3.079,-4.095,-0.96,-10.611,0.023,22.486,0.217
67, DLB ,G69                    ,35586666,4042980.2,1921.5,62.9,-73,4.14,-2.591,-3.229,-1.14,-15.398,0.0365,25.072,0.379
67, DRB ,G69                    ,35586554,4043074,1916.7,67.7,-73,3.386,-1.663,-2.95,-0.494,-8.296,0.0468,29.691,0.533
67, URT ,G69                    ,35586648,4043185.8,1921.8,208.5,73,7.394,-4.839,-5.591,-0.262,-2.031,0.0081,11.145,0.152
67, ULT ,G69                    ,35586760,4043092,1954.8,175.6,73,7.964,-5.192,-6.039,-0.355,-2.55,0.0159,9.908,0.287
67, DLT ,G69                    ,35586666,4042980.2,1921.5,208.9,73,7.392,-4.71,-5.697,-0.601,-4.647,0.0081,11.541,0.151
67, DRT ,G69                    ,35586554,4043074,1916.7,213.7,73,7.149,-4.497,-5.558,-0.357,-2.855,0.0047,11.677,0.09
68, HUB ,G70                    ,35586433,4042752,1869.2,100,0,5.056,-3.117,-3.982,-0.523,-5.901,0.0248,20.197,0.443
68, URB ,G70                    ,35586424,4042854.8,1874.4,21.8,-73,2.51,-1.397,-2.085,-0.621,-13.906,0.0349,35.867,0.535
68, ULB ,G70                    ,35586536,4042761,1837.3,58.9,-73,2.506,-1.161,-2.22,-0.397,-9.006,0.0349,37.622,0.536
68, DLB ,G70                    ,35586442,4042649.2,1842,54.2,-73,3.147,-1.587,-2.718,-0.291,-5.291,0.0262,32.188,0.362
68, DRB ,G70                    ,35586330,4042743,1836.7,59.5,-73,2.097,-1.295,-1.649,-0.372,-10.061,0.0405,42.486,0.672
68, URT ,G70                    ,35586424,4042854.8,1874.4,167.8,73,6.256,-3.802,-4.968,-0.499,-4.56,0.0164,14.593,0.388
68, ULT ,G70                    ,35586536,4042761,1837.3,204.9,73,6.337,-3.909,-4.987,-0.619,-5.575,0.0175,14.724,0.412
68, DLT ,G70                    ,35586442,4042649.2,1842,200.2,73,6.481,-3.971,-5.122,-0.509,-4.489,0.0195,13.649,0.453
68, DRT ,G70                    ,35586330,4042743,1836.7,205.5,73,5.67,-3.495,-4.464,-0.42,-4.239,0.0084,16.823,0.209
69, HUB ,G71                    ,35586315,4042507,1862.8,100,0,5.295,-3.181,-4.233,-0.316,-3.415,0.0231,19.089,0.383
69, URB ,G71                    ,35586306,4042609.8,1840.9,48.9,-73,2.402,-1.577,-1.812,0.011,0.272,0.0396,42.77,0.604
69, ULB ,G71                    ,35586418,4042516,1827.2,62.6,-73,3.097,-1.124,-2.886,-0.226,-4.171,0.0301,33.719,0.41
69, DLB ,G71                    ,35586324,4042404.2,1836.9,52.9,-73,3.18,-1.729,-2.669,-0.58,-10.337,0.029,30.128,0.389
69, DRB ,G71                    ,35586212,4042498,1844.3,45.5,-73,2.623,-1.38,-2.23,-0.016,-0.353,0.0366,38.372,0.537
69, URT ,G71                    ,35586306,4042609.8,1840.9,194.9,73,5.98,-3.696,-4.701,-0.356,-3.403,0.0094,15.358,0.222
69, ULT ,G71                    ,35586418,4042516,1827.2,208.6,73,6.37,-3.827,-5.092,-0.473,-4.248,0.0147,13.749,0.337
69, DLT ,G71                    ,35586324,4042404.2,1836.9,198.9,73,6.36,-3.88,-5.039,-0.353,-3.173,0.0146,13.953,0.334
69, DRT ,G71                    ,35586212,4042498,1844.3,191.5,73,6.073,-3.704,-4.812,-0.232,-2.187,0.0106,15.04,0.25
70, HUB ,G72                    ,35587426,4042733,1941.8,100,0,7.579,-4.714,-5.935,0.335,2.534,0.0131,12.035,0.124
70, URB ,G72                    ,35587417,4042835.8,1915.4,53.5,-73,6.202,-3.35,-5.219,1.128,10.31,0.0189,16.613,0.153
70, ULB ,G72                    ,35587529,4042742,1901.9,66.9,-73,5.74,-3.417,-4.612,1.039,10.264,0.0252,17.886,0.212
70, DLB ,G72                    ,35587435,4042630.2,1904.9,64,-73,5.828,-4.155,-4.087,-0.687,-6.723,0.024,16.789,0.201
70, DRB ,G72                    ,35587323,4042724,1905.7,63.1,-73,5.888,-2.755,-5.204,-0.811,-7.839,0.0232,16.814,0.193
70, URT ,G72                    ,35587417,4042835.8,1915.4,199.5,73,7.918,-4.965,-6.167,0.631,4.557,0.0046,9.767,0.08
70, ULT ,G72                    ,35587529,4042742,1901.9,212.9,73,7.657,-4.803,-5.964,0.499,3.729,0.0011,10.461,0.019
70, DLT ,G72                    ,35587435,4042630.2,1904.9,210,73,7.777,-5.018,-5.941,0.126,0.927,0.0027,10.31,0.047
70, DRT ,G72                    ,35587323,4042724,1905.7,209.1,73,7.95,-4.986,-6.192,0.241,1.738,0.0051,10.339,0.087
71, HUB ,G73                    ,35588307,4041410,1977.3,100,0,9.043,-6.032,-6.736,0.533,3.376,0.0085,10.385,0.042
71, URB ,G73                    ,35588298,4041512.8,1965.5,38.8,-73,8.625,-6.347,-5.84,2.371,15.37,0.0057,15.583,0.036
71, ULB ,G73                    ,35588410,4041419,1942.5,61.8,-73,7.52,-4.686,-5.882,3.157,22.771,0.0209,17.405,0.141
71, DLB ,G73                    ,35588316,4041307.2,1950.2,54,-73,7.426,-4.6,-5.83,-1.263,-9.649,0.0221,17.34,0.15
71, DRB ,G73                    ,35588204,4041401,1949.4,54.9,-73,6.597,-4.304,-5,-1.145,-9.844,0.0335,18.819,0.241
71, URT ,G73                    ,35588298,4041512.8,1965.5,184.8,73,8.708,-5.806,-6.489,0.751,4.93,-0.0046,8.305,-0.069
71, ULT ,G73                    ,35588410,4041419,1942.5,207.8,73,8.711,-5.75,-6.543,0.982,6.431,-0.0045,8.612,-0.068
71, DLT ,G73                    ,35588316,4041307.2,1950.2,200,73,8.938,-5.871,-6.739,0.037,0.236,-0.0014,8.744,-0.021
71, DRT ,G73                    ,35588204,4041401,1949.4,200.9,73,8.766,-5.732,-6.632,-0.061,-0.402,-0.0038,9.166,-0.057
72, HUB ,G74                    ,35589006,4040732,2001.8,100,0,7.905,-4.877,-6.221,0.098,0.71,0.0105,12.338,0.099
72, URB ,G74                    ,35588997,4040834.8,1993.2,35.6,-73,7.075,-3.888,-5.911,1.089,8.748,0.0114,15.746,0.085
72, ULB ,G74                    ,35589109,4040741,1985.7,43.1,-73,6.603,-3.341,-5.696,0.227,1.965,0.0178,17.951,0.137
72, DLB ,G74                    ,35589015,4040629.2,1973.5,55.3,-73,5.738,-3.666,-4.414,-1.144,-11.276,0.0297,18.339,0.245
72, DRB ,G74                    ,35588903,4040723,1997.1,31.7,-73,7.203,-3.835,-6.097,-0.516,-4.097,0.0096,15.261,0.071
72, URT ,G74                    ,35588997,4040834.8,1993.2,181.6,73,8.307,-5.351,-6.354,0.532,3.664,0.0055,9.483,0.091
72, ULT ,G74                    ,35589109,4040741,1985.7,189.1,73,8.172,-5.253,-6.26,0.305,2.139,0.0037,10.08,0.061
72, DLT ,G74                    ,35589015,4040629.2,1973.5,201.3,73,7.97,-5.186,-6.051,-0.196,-1.407,0.0009,10.758,0.015
72, DRT ,G74                    ,35588903,4040723,1997.1,177.7,73,8.328,-5.405,-6.336,-0.009,-0.061,0.0058,9.568,0.095
73, HUB ,G75                    ,35589864,4041720,1929.4,100,0,6.625,-4.464,-4.895,0.237,2.045,0.0146,14.233,0.167
73, URB ,G75                    ,35589855.5,4041822.8,1911.7,44.7,-73,5.339,-3.797,-3.754,0.69,7.367,0.0176,20.095,0.165
73, ULB ,G75                    ,35589967,4041729,1893.8,62.7,-73,4.852,-2.719,-4.018,0.691,8.109,0.0243,20.783,0.238
73, DLB ,G75                    ,35589873,4041617.2,1889.3,67.1,-73,4.4,-3.555,-2.593,-0.592,-7.657,0.0305,22.522,0.312
73, DRB ,G75                    ,35589761,4041711,1903.5,52.9,-73,4.815,-2.964,-3.794,-0.86,-10.122,0.0248,19.934,0.244
73, URT ,G75                    ,35589855.5,4041822.8,1911.7,190.7,73,7.156,-4.855,-5.257,0.339,2.713,0.0073,11.252,0.141
73, ULT ,G75                    ,35589967,4041729,1893.8,208.7,73,6.946,-4.603,-5.202,0.4,3.292,0.0044,12.203,0.086
73, DLT ,G75                    ,35589873,4041617.2,1889.3,213.1,73,6.839,-4.676,-4.991,0.159,1.333,0.0029,12.694,0.058
73, DRT ,G75                    ,35589761,4041711,1903.5,198.9,73,7.003,-4.709,-5.183,0.068,0.553,0.0052,11.967,0.101
74, HUB ,G76                    ,35590589,4042064,1887.3,100,0,6.049,-3.996,-4.541,0.228,2.156,0.0156,15.648,0.207
74, URB ,G76                    ,35590580,4042166.8,1859.9,54.4,-73,4.084,-2.848,-2.926,0.746,10.357,0.0269,24.394,0.3
74, ULB ,G76                    ,35590692,4042073,1857.9,56.4,-73,4.125,-2.592,-3.209,0.818,11.22,0.0264,23.8,0.292
74, DLB ,G76                    ,35590598,4041961.2,1871.2,43.1,-73,4.731,-3.295,-3.395,-0.221,-2.675,0.0181,19.393,0.188
74, DRB ,G76                    ,35590486,4042055,1861.4,52.9,-73,4.291,-2.454,-3.52,-0.563,-7.469,0.0241,21.026,0.262
74, URT ,G76                    ,35590580,4042166.8,1859.9,200.4,73,6.542,-4.382,-4.858,0.273,2.393,0.0068,13.408,0.143
74, ULT ,G76                    ,35590692,4042073,1857.9,202.4,73,6.591,-4.374,-4.931,0.319,2.772,0.0074,13.35,0.157
74, DLT ,G76                    ,35590598,4041961.2,1871.2,189.1,73,6.69,-4.451,-4.995,0.178,1.524,0.0088,12.916,0.184
74, DRT ,G76                    ,35590486,4042055,1861.4,198.9,73,6.527,-4.278,-4.929,0.157,1.381,0.0065,13.481,0.139
75, HUB ,G77                    ,35591108,4043588,1843.5,100,0,5.485,-3.561,-4.171,-0.048,-0.496,0.0251,17.628,0.408
75, URB ,G77                    ,35591099,4043690.8,1814.7,55.9,-73,2.1,-1.208,-1.718,0.149,4.056,0.0464,54.785,0.733
75, ULB ,G77                    ,35591211,4043597,1839.8,30.7,-73,3.563,-2.076,-2.896,-0.267,-4.288,0.0263,26.87,0.329
75, DLB ,G77                    ,35591117.5,4043485.2,1831.4,39.1,-73,3.491,-2.357,-2.576,-0.208,-3.405,0.0273,26.282,0.345
75, DRB ,G77                    ,35591005,4043579,1814,56.5,-73,2.933,-1.352,-2.603,-0.049,-0.953,0.0349,32.302,0.478
75, URT ,G77                    ,35591099,4043690.8,1814.7,201.9,73,6.723,-4.474,-5.018,-0.048,-0.41,0.017,12.335,0.371
75, ULT ,G77                    ,35591211,4043597,1839.8,176.7,73,6.832,-4.543,-5.103,-0.011,-0.092,0.0185,12.322,0.401
75, DLT ,G77                    ,35591117.5,4043485.2,1831.4,185.1,73,6.648,-4.452,-4.938,0.066,0.565,0.0159,12.976,0.351
75, DRT ,G77                    ,35591005,4043579,1814,202.5,73,6.547,-4.323,-4.916,0.031,0.274,0.0145,13.109,0.323
76, HUB ,G78                    ,35591468,4044063,1893.6,100,0,7.582,-5.204,-5.514,0.531,4.01,0.0129,11.944,0.121
76, URB ,G78                    ,35591459,4044165.8,1885,35.6,-73,7.355,-5.572,-4.801,0.77,5.974,0.0031,15.949,0.023
76, ULB ,G78                    ,35591571,4044072,1863.1,57.5,-73,6.019,-3.73,-4.724,1.738,16.107,0.0214,18.454,0.176
76, DLB ,G78                    ,35591477,4043960.2,1890.7,30,-73,6.779,-4.677,-4.907,0.157,1.33,0.011,15.389,0.086
76, DRB ,G78                    ,35591365,4044054,1852.7,68,-73,3.61,-1.989,-3.013,-0.039,-0.621,0.0544,31.5,0.567
76, URT ,G78                    ,35591459,4044165.8,1885,181.6,73,8,-5.452,-5.855,0.544,3.891,0.0057,8.986,0.098
76, ULT ,G78                    ,35591571,4044072,1863.1,203.5,73,7.705,-5.126,-5.752,0.778,5.766,0.0017,10.116,0.029
76, DLT ,G78                    ,35591477,4043960.2,1890.7,176,73,7.901,-5.287,-5.871,0.412,2.982,0.0044,9.507,0.075
76, DRT ,G78                    ,35591365,4044054,1852.7,214,73,7.676,-5.232,-5.617,0.193,1.437,0.0013,10.669,0.022
77, HUB ,G79                    ,35592229,4043855,1801.2,100,0,5.631,-3.523,-4.393,0.488,4.956,0.0187,17.876,0.294
77, URB ,G79                    ,35592220,4043957.8,1790.4,37.8,-73,4.285,-2.574,-3.425,0.45,5.989,0.0184,23.284,0.209
77, ULB ,G79                    ,35592332,4043864,1788.8,39.4,-73,3.905,-2.07,-3.311,0.413,6.038,0.0236,23.649,0.28
77, DLB ,G79                    ,35592238,4043752.2,1808.2,20,-73,4.139,-2.469,-3.321,0.978,13.291,0.0204,24.014,0.235
77, DRB ,G79                    ,35592126,4043846,1788.9,39.3,-73,3.816,-1.94,-3.286,0.746,11.061,0.0249,25.512,0.297
77, URT ,G79                    ,35592220,4043957.8,1790.4,183.8,73,6.74,-4.349,-5.149,0.445,3.773,0.0152,13.237,0.328
77, ULT ,G79                    ,35592332,4043864,1788.8,185.4,73,6.59,-4.232,-5.051,0.41,3.564,0.0131,14.054,0.287
77, DLT ,G79                    ,35592238,4043752.2,1808.2,166,73,6.969,-4.477,-5.341,0.429,3.523,0.0183,12.838,0.389
77, DRT ,G79                    ,35592126,4043846,1788.9,185.3,73,6.755,-4.288,-5.219,0.46,3.898,0.0154,13.605,0.332
78, HUB ,G80                    ,35592949,4044606,1789.2,100,0,6.175,-3.999,-4.705,0.38,3.521,0.0174,16.079,0.231
78, URB ,G80                    ,35592940,4044708.8,1761.8,54.4,-73,4.569,-2.956,-3.483,0.293,3.665,0.022,21.374,0.23
78, ULB ,G80                    ,35593052,4044615,1767.2,49,-73,4.756,-2.864,-3.797,0.587,7.035,0.0194,21.247,0.199
78, DLB ,G80                    ,35592958,4044503.2,1775.5,40.7,-73,4.739,-2.96,-3.7,-0.286,-3.454,0.0197,19.569,0.202
78, DRB ,G80                    ,35592846,4044597,1734.4,81.8,-73,3.183,-1.11,-2.983,0.472,8.43,0.041,28.976,0.506
78, URT ,G80                    ,35592940,4044708.8,1761.8,200.4,73,6.828,-4.509,-5.128,0.451,3.78,0.009,12.97,0.184
78, ULT ,G80                    ,35593052,4044615,1767.2,195,73,7.097,-4.585,-5.417,0.398,3.213,0.0126,11.889,0.254
78, DLT ,G80                    ,35592958,4044503.2,1775.5,186.7,73,7.056,-4.568,-5.377,0.35,2.84,0.0121,12.281,0.243
78, DRT ,G80                    ,35592846,4044597,1734.4,227.8,73,6.401,-4.141,-4.881,0.502,4.48,0.0031,14.882,0.066
79, HUB ,BX12                   ,35589904,4045022,1849.9,100,0,7.077,-4.443,-5.508,0.382,3.092,0.0127,14.074,0.126
79, URB ,BX12                   ,35589895,4045124.8,1805.6,71.2,-73,4.294,-3.032,-3.041,1.681,21.375,0.0381,26.764,0.382
79, ULB ,BX12                   ,35590007,4045031,1831.3,45.6,-73,5.913,-3.275,-4.923,1.485,14.102,0.0159,20.747,0.137
79, DLB ,BX12                   ,35589913,4044919.2,1832.4,44.5,-73,5.759,-4.03,-4.113,-0.612,-6.063,0.0181,18.814,0.157
79, DRB ,BX12                   ,35589801,4045013,1831.8,45.1,-73,5.607,-3.395,-4.462,-0.732,-7.44,0.0201,21.053,0.178
79, URT ,BX12                   ,35589895,4045124.8,1805.6,217.2,73,7.012,-4.455,-5.415,0.687,5.6,-0.0009,12.801,-0.017
79, ULT ,BX12                   ,35590007,4045031,1831.3,191.6,73,7.255,-4.593,-5.616,0.501,3.952,0.0024,11.156,0.045
79, DLT ,BX12                   ,35589913,4044919.2,1832.4,190.5,73,7.343,-4.73,-5.617,0.06,0.467,0.0037,11.253,0.067
79, DRT ,BX12                   ,35589801,4045013,1831.8,191.1,73,7.39,-4.668,-5.729,0.131,1.013,0.0043,11.567,0.079
   sector:,50,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
   no, node,  name, x,y, z(asl), z(agl), z(rth),Speed2D, UCRT, VCRT,WCRT, Inflow, Shear,TI, alpha
1, HUB ,G3                     ,35587583,4059120,1840,100,0,8.433,-6.33,-5.572,0.507,3.439,0.0157,9.996,0.118
1, URB ,G3                     ,35587592,4059222.8,1812.2,54.8,-73,6.569,-4.958,-4.309,2.281,19.147,0.0255,16.987,0.191
1, ULB ,G3                     ,35587686,4059111,1791.1,75.9,-73,6.395,-3.891,-5.075,2.079,18.006,0.0279,18.292,0.211
1, DLB ,G3                     ,35587574,4059017.2,1790,77,-73,5.907,-4.872,-3.339,-1.283,-12.254,0.0346,18.42,0.272
1, DRB ,G3                     ,35587480,4059129,1808.2,58.7,-73,5.498,-3.302,-4.396,-1.169,-11.999,0.0402,19.377,0.327
1, URT ,G3                     ,35587592,4059222.8,1812.2,200.8,73,8.397,-6.402,-5.434,0.837,5.691,-0.0005,8.213,-0.008
1, ULT ,G3                     ,35587686,4059111,1791.1,221.9,73,8.212,-6.185,-5.402,0.718,4.994,-0.003,8.68,-0.049
